Temp(degC),Salinity(PSU),pH,DO(mg/l),precipitation(mm),Air_temp(degC)
27.90413976,34.19044208,8.808299706,11.024,0,24.15568159
27.92856988,33.93472104,8.8151,10.999,0,24.16384079
27.95278494,33.66686052,8.8131,10.99932166,0,24.1744204
27.97539247,33.40143026,8.8162,10.99937043,0,24.1877102
27.99319624,33.15821513,8.8252,10.99934605,0,24.2063551
28.00709812,32.92860756,8.83835,10.99933385,0,24.22917755
28.01904906,32.92980378,8.849825,10.99932776,0,24.25608877
28.02802453,32.93040189,8.8616125,10.99932471,0,24.28754439
28.03251226,32.93070095,8.87455625,10.99932623,0,24.32527219
28.038,32.93085047,8.880878125,10.99932547,0,24.3661361
28.041,32.93092524,8.881239063,10.99932509,0,24.40556805
28.048,32.93096262,8.881058594,10.99932318,0,24.44228402
28.0615,32.93098131,8.880968359,10.99932242,0,24.47364201
28.07925,32.93099065,8.880923242,10.93516121,0,24.50082101
28.098625,32.93099533,8.880900684,10.81658061,0,24.5259105
28.1203125,32.93099766,8.880889404,10.6347903,0,24.54695525
28.14565625,33.22349883,8.880883765,10.37789515,0,24.56347763
28.17282813,33.65874942,8.880880945,10.09069758,0,24.57973881
28.19891406,33.94487471,8.8872,9.901398788,0,24.59986941
28.22295703,34.08793735,8.8816,9.806749394,0,24.6259347
28.24247852,34.15946868,8.8779,9.759424697,0,24.66246735
28.25873926,34.19523434,8.8744,9.735762348,0,24.70723368
28.27336963,34.21311717,8.8704,9.723931174,0,24.75811684
28.28518481,34.22205858,8.8672,9.718015587,0,24.81705842
28.29409241,34.22652929,8.8648,9.715057794,0,24.88602921
28.2985462,34.22876465,8.8624,9.713578897,0,24.9600146
28.2982731,34.22988232,8.8598,9.712839448,0,25.0345073
28.29813655,34.23044116,8.8568,9.694019724,0,25.10675365
28.29806828,34.24622058,8.853,9.594509862,0,25.17337683
28.29803414,34.26961029,8.8495,9.421654931,0,25.23568841
28.29801707,34.28130515,8.847,9.204727466,0,25.29734421
28.29800853,34.30115257,8.8449,8.916663733,0,25.3561721
28.29800427,34.35257629,8.8434,8.538831866,0,25.41058605
28.29800213,34.39678814,8.841,8.409815933,0,25.46529303
28.303,34.41889407,8.8364,8.4743239,0,25.52364651
28.298,34.42994704,8.8333,8.506577883,0,25.58882326
28.293,34.43547352,8.8275,8.522704875,0,25.66491163
28.288,34.443,8.8193,8.530768371,0,25.74895581
28.284,34.441,8.809,8.534800118,0,25.83847791
28.28,34.4435,8.7962,8.536815992,0,25.93473895
28.279,34.45325,8.7805,8.537823929,0,26.03936948
28.278,34.469125,8.76325,8.538327898,0,26.14968474
28.278,34.4765625,8.746225,8.538579882,0,26.26184237
28.278,34.48028125,8.7301125,8.567139941,0,26.37442118
28.28,34.48214062,8.71585625,8.707169971,0,26.48421059
28.283,34.48121094,8.707678125,8.919134985,0,26.5931053
28.29,34.48074609,8.711767188,9.214817493,0,26.70355265
28.2815,34.48051367,8.713811719,9.482508746,0,26.81477632
28.28,34.48039746,8.714833984,9.348663119,0,26.92588816
28.2795,34.494,8.715345117,9.281740306,0,27.03744408
28.2785,34.488,8.715600684,9.248278899,0,27.15022204
28.278,34.484,8.715728467,9.231548196,0,27.26561102
28.278,34.484,8.715792358,9.223182844,0,27.38430551
28.2775,34.484,8.715824304,9.219000168,0,27.50515276
28.26325,34.478,8.715840277,9.216908831,0,27.62607638
28.237125,34.472,8.720570139,9.215863162,0,27.74753819
28.2195625,34.465,8.739685069,9.215340327,0,27.86926909
28.22678125,34.46,8.765792535,9.148470164,0,27.99163455
28.23039063,34.458,8.785296267,8.851385082,0,28.11581727
28.23219531,34.458,8.791648134,8.492342541,0,28.24140864
28.23309766,34.461,8.790574067,8.26237127,0,28.36820432
28.23264648,34.467,8.790037033,8.147385635,0,28.49660216
28.2324209,34.476,8.789768517,8.089892818,0,28.62680108
28.23230811,34.474,8.789634258,8.086896409,0,28.75890054
28.23225171,34.4695,8.789567129,8.088394613,0,28.89245027
28.23222351,34.466,8.789533565,8.089143715,0,29.02672513
28.23220941,34.463,8.789516782,8.089518267,0,29.15936257
28.23220236,34.4605,8.789508391,8.089705542,0,29.28918128
28.23219884,34.45975,8.789504196,8.089611904,0,29.41509064
28.23219707,34.459375,8.789502098,8.089565085,0,29.53754532
28.23009854,34.4591875,8.782001049,8.089541676,0,29.65677266
28.21604927,34.43759375,8.770300524,8.089529971,0,29.77188633
28.20602463,34.42979687,8.755950262,8.089524119,0,29.88144317
28.21103695,34.43369531,8.740175131,8.089521193,0,29.98722158
28.21354311,34.43384766,8.724837566,8.08951973,0,30.09011079
28.21479619,34.43377148,8.710068783,8.089518998,0,30.1905554
28.21542273,34.4337334,8.695834391,8.089518632,0,30.2892777
28.215736,34.43371436,8.685567196,8.081659316,0,30.38513885
28.21589263,34.43370483,8.681833598,8.007379658,0,30.47656942
28.21597095,34.43370007,8.681266799,8.044519487,0,30.56428471
28.21601011,34.43369769,8.681550198,8.063089402,0,30.64764236
28.21602969,34.4336965,8.681691898,8.072374359,0,30.72632118
28.22401484,34.442,8.681621048,8.077016838,0,30.79966059
28.24450742,34.43369591,8.681585623,8.079338077,0,30.86683029
28.26775371,34.40784795,8.681567911,8.080498696,0,30.92741515
28.29387686,34.35642398,8.681559055,8.081079006,0,30.98070757
28.32643843,34.28571199,8.6753,8.081369161,0,31.02735379
28.36321921,34.18785599,8.6781,8.081514239,0,31.06717689
28.40410961,34.055428,8.6807,8.206207119,0,31.09258845
28.4470548,33.907214,8.6827,8.53800356,0,31.08929422
28.4900274,33.764607,8.6825,8.93480178,0,31.08764711
28.5330137,33.6378035,8.6809,9.32745089,0,31.08682356
28.57600685,33.55390175,8.6775,9.646625445,0,31.08641178
28.61800343,33.54095087,8.6733,9.910312722,0,31.08620589
28.65750171,33.54742631,8.6743,10.16415636,0,31.08610294
28.69425086,33.55066403,8.6748,10.37707818,0,31.08605147
28.72612543,33.55228289,8.67505,10.50303909,0,31.08602574
28.75456271,33.55309232,8.676275,10.53501955,0,31.08601287
28.78128136,33.55349703,8.6768875,10.54500977,0,31.08600643
28.80664068,33.55369939,8.67719375,10.55000489,0,31.06700322
28.83082034,33.55380057,8.677346875,10.55250244,0,31.03400161
28.85241017,33.55385116,8.677423437,10.55375122,0,30.9905008
28.87020508,33.55387646,8.677461719,10.55437561,0,30.9392504
28.88410254,33.57693823,8.693080859,10.55468781,0,30.8801252
28.89355127,33.62196911,8.72674043,10.5548439,0,30.8135626
28.90077564,33.60798456,8.768670215,10.55492195,0,30.7407813
28.90938782,33.60099228,8.792385107,10.567,0,30.66339065
28.91969391,33.59749614,8.804242554,10.561,0,30.58219533
28.93384695,33.59574807,8.810171277,10.592,0,30.49809766
28.95142348,33.59487403,8.813135638,10.6685,0,30.41104883
28.97221174,33.59443702,8.814617819,10.79575,0,30.32102442
28.99760587,33.59421851,8.81535891,10.997375,0,30.22801221
29.02880293,33.59410925,8.815729455,11.2966875,0,30.1330061
29.03590147,33.59405463,8.815914727,11.64734375,0,30.03550305
29.0323522,33.59402731,8.816007364,11.99017188,0,29.93375153
29.03057757,33.56401366,8.8161,12.30408594,0,29.82837576
29.02969025,33.53400683,8.8198,12.55454297,0,29.71818788
29.02924659,33.50700341,8.8261,12.76177148,0,29.60409394
29.02902476,33.50450171,8.8272,12.96438574,0,29.48754697
29.02891385,33.50575256,8.83035,13.14219287,0,29.36827349
29.02896931,33.50637799,8.837875,13.28109644,0,29.24563674
29.02899704,33.5066907,8.8480875,13.39854822,0,29.12081837
29.0290109,33.50684706,8.86009375,13.50627411,0,28.99440919
29.027,33.50692524,8.872346875,13.61663705,0,28.86620459
29.022,33.50696433,8.882723438,13.74831853,0,28.7371023
29.02,33.50698387,8.893611719,13.87315926,0,28.60705115
29.016,33.50699364,8.908355859,13.88607963,0,28.47552557
29.018,33.50699853,8.92677793,13.87961945,0,28.34326279
29.026,33.54249926,8.947488965,13.87638936,0,28.21013139
29.033,33.59974963,8.950194482,13.87477431,0,28.0775657
29.036,33.66087482,8.948841724,13.87396679,0,27.94678285
29.019,33.72043741,8.948165344,13.87356303,0,27.81839142
29.017,33.7732187,8.948503534,13.87336114,0,27.69319571
29.01,33.81910935,8.948672629,13.8732602,0,27.57209786
29.0005,33.86155468,8.948757176,13.87320973,0,27.45504893
28.98725,33.89527734,8.94879945,13.8731845,0,27.34252446
28.970625,33.91713867,8.948820587,13.82909225,0,27.23576223
28.9513125,33.93106933,8.948831155,13.74004612,0,27.13238112
28.93115625,33.93753467,8.948836439,13.61702306,0,27.02969056
28.91107812,33.94076733,8.9443,13.46701153,0,26.92634528
28.89303906,33.94238367,8.9473,13.29300577,0,26.82067264
28.87601953,33.94319183,8.9552,13.09800288,0,26.71333632
28.85750977,33.94359592,8.9592,12.88450144,0,26.60566816
28.83875488,33.94379796,8.9691,12.65275072,0,26.49683408
28.81937744,33.94389898,8.96415,12.40387536,0,26.38641704
28.79918872,33.951,8.961675,12.33743768,0,26.27570852
28.77859436,33.945,8.9604375,12.35071884,0,26.16735426
28.75679718,33.944,8.95981875,12.35135942,0,26.06267713
28.73389859,33.9515,8.959509375,12.35103913,0,25.96383856
28.7094493,33.95975,8.959354687,12.35087899,0,25.86941928
28.68472465,33.975375,8.959277344,12.35079891,0,25.77720964
28.65936232,34.0011875,8.959238672,12.35075888,0,25.68860482
28.63318116,34.03959375,8.959219336,12.35073886,0,25.60380241
28.60759058,34.08429687,8.959229004,12.35072885,0,25.52240121
28.58379529,34.12664844,8.959233838,12.35072384,0,25.4447006
28.56239765,34.16282422,8.959236255,12.364,0,25.3703503
28.55019882,34.18391211,8.959237463,12.35072134,0,25.29867515
28.54959941,34.18945605,8.959236859,12.32086067,0,25.23033758
28.54989912,34.18668408,8.959236557,12.27393034,0,25.16666879
28.55004897,34.1852981,8.959236406,12.17846517,0,25.10783439
28.5501239,34.1846051,8.95923633,12.01323258,0,25.0539172
28.55016136,34.18425861,8.959236293,11.80511629,0,25.0029586
28.55018009,34.18408536,8.9655,11.58555815,0,24.9534793
28.55018946,34.18399873,8.9703,11.37077907,0,24.90423965
28.55019414,34.18395542,8.9665,11.18588954,0,24.85461982
28.55019648,34.18393377,8.9606,11.00844477,0,24.80430991
28.55019765,34.195,8.9566,10.80172238,0,24.75365496
28.55559883,34.18397708,8.9528,10.57486119,0,24.70132748
28.56529941,34.18398791,8.94525,10.3309306,0,24.64716374
28.57664971,34.18399332,8.935625,10.0798153,0,24.59308187
28.57982485,34.18399603,8.9252625,9.843107649,0,24.54254093
28.57823728,34.18399738,8.91543125,9.621303825,0,24.49677047
28.57744349,34.18399806,8.907765625,9.415951912,0,24.45788523
28.5770466,34.1839984,8.901032812,9.237275956,0,24.42444262
28.57684815,34.1894992,8.893366406,9.093087978,0,24.39472131
28.57674893,34.1995,8.885183203,9.005793989,0,24.37036065
